Id,SalePrice
1804,138567.33
1805,142938.52
1806,137779.3
1807,132331.86
1808,120845.34
1809,128061.664
1810,147138.89
1811,117140.79
1812,106866.79
1813,143356.22
1814,107459.305
1815,61135.992
1816,86344.586
1817,113498.9
1818,177042.33
1819,141132.16
1820,42106.406
1821,97065.13
1822,158359.75
1823,28782.947
1824,158696.31
1825,148533.8
1826,118461.8
1827,102313.914
1828,132512.83
1829,127099.81
1830,149765.69
1831,151547.39
1832,73883.28
1833,132468.45
1834,130980.87
1835,119446.67
1836,143038.16
1837,82421.1
1838,129104.484
1839,103362.664
1840,149295.05
1841,150128.14
1842,93748.266
1843,157675.73
1844,140351.61
1845,146407.5
1846,163046.17
1847,179121.81
1848,44071.8
1849,113506.43
1850,121294.76
1851,156157.08
1852,126317.75
1853,130107.625
1854,187835.6
1855,153661.17
1856,228715.38
1857,137286.62
1858,118399.5
1859,110937.42
1860,139893.52
1861,119674.99
1862,283495.72
1863,278897.56
1864,280701.5
1865,374943.25
1866,332194.8
1867,224803.02
1868,285602.62
1869,209251.84
1870,233885.52
1871,252151.88
1872,177767.62
1873,262556.66
1874,131642.64
1875,207378.55
1876,211701.94
1877,210926.22
1878,223633.25
1879,131948.55
1880,140708.88
1881,251617.64
1882,241202.06
1883,179640.1
1884,207480.16
1885,225499.61
1886,327334.22
1887,213962.83
1888,267160.8
1889,157371.64
1890,121923.4
1891,122447.79
1892,97254.766
1893,142019.89
1894,129097.25
1895,141793.94
1896,127740.8
1897,121681.766
1898,112990.84
1899,163300.23
1900,151721.94
1901,183488.44
1902,170522.56
1903,202869.44
1904,153446.97
1905,206111.61
1906,156444.55
1907,268575.72
1908,112775.58
1909,139493.66
1910,132562.75
1911,224348.94
1912,318856.53
1913,155074.56
1914,63960.97
1915,318993.38
1916,51438.434
1917,232514.03
1918,145083.89
1919,156382.81
1920,164757.19
1921,396040.34
1922,310012.3
1923,242746.86
1924,307946.56
1925,206440.25
1926,385190.2
1927,130691.81
1928,165448.4
1929,126620.766
1930,136518.27
1931,135789.52
1932,140171.06
1933,202934.28
1934,143713.36
1935,178547.52
1936,193271.44
1937,186090.4
1938,173070.2
1939,265681.47
1940,187018.98
1941,170652.88
1942,148388.77
1943,211584.88
1944,417464.6
1945,405139.25
1946,140764.23
1947,273954.12
1948,174644.23
1949,243920.62
1950,193146.9
1951,241041.58
1952,204494.8
1953,211533.45
1954,169037.55
1955,139099.9
1956,301401.88
1957,160205.31
1958,259223.62
1959,140461.16
1960,132316.3
1961,125523.23
1962,101086.21
1963,111580.47
1964,109496.766
1965,106541.59
1966,145299.72
1967,301789.3
1968,415332.8
1969,380267.16
1970,413445.88
1971,415601.66
1972,369093.22
1973,275487.8
1974,339765.94
1975,680952.9
1976,278184.88
1977,395600.66
1978,367015.8
1979,318092.06
1980,205981.92
1981,382474.75
1982,219633.17
1983,202935.06
1984,175952.25
1985,259321.95
1986,208494.06
1987,171448.31
1988,154970.97
1989,195716.83
1990,208728.11
1991,241457.77
1992,221066.55
1993,172292.06
1994,229697.44
1995,191990.19
1996,272180.06
1997,312084.62
1998,353319.3
1999,289673.12
2000,315319.28
2001,319236.7
2002,249801.94
2003,194451.47
2004,273217.0
2005,226704.5
2006,226548.52
2007,250189.12
2008,227211.12
2009,204556.19
2010,196409.45
2011,136473.89
2012,178525.05
2013,190712.36
2014,188648.64
2015,216327.48
2016,200926.89
2017,195791.69
2018,109506.086
2019,137770.31
2020,93710.95
2021,104249.74
2022,212147.48
2023,129244.48
2024,285496.06
2025,346173.62
2026,197518.7
2027,164549.31
2028,157461.86
2029,171524.25
2030,278113.5
2031,239549.81
2032,232567.08
2033,246038.92
2034,178335.3
2035,233891.06
2036,198279.88
2037,199875.95
2038,316573.78
2039,224796.62
2040,333897.25
2041,347676.75
2042,218084.12
2043,178252.23
2044,185627.33
2045,200619.31
2046,142868.17
2047,150502.83
2048,142550.47
2049,138726.08
2050,169475.69
2051,109796.91
2052,128275.914
2053,147978.17
2054,95380.42
2055,183560.64
2056,140997.55
2057,109007.14
2058,195422.22
2059,135282.64
2060,180236.62
2061,150915.6
2062,133241.6
2063,119767.99
2064,146617.7
2065,105296.4
2066,174619.48
2067,119995.03
2068,147962.92
2069,89624.56
2070,117745.37
2071,104612.93
2072,124609.75
2073,135890.12
2074,208323.12
2075,156364.31
2076,125683.75
2077,167151.42
2078,129714.42
2079,130641.01
2080,128555.95
2081,130293.4
2082,141184.28
2083,156543.72
2084,114929.22
2085,125669.85
2086,121516.16
2087,124123.79
2088,101697.805
2089,85133.29
2090,126185.46
2091,95341.25
2092,121557.125
2093,138315.6
2094,111907.38
2095,160957.45
2096,83868.305
2097,106908.51
2098,156089.25
2099,45183.566
2100,53773.98
2101,111359.27
2102,128364.84
2103,107957.79
2104,137052.05
2105,131606.4
2106,60493.797
2107,194004.25
2108,122143.02
2109,116335.74
2110,133525.39
2111,145735.1
2112,143398.06
2113,128960.37
2114,112951.61
2115,171207.84
2116,113675.93
2117,149666.53
2118,118039.36
2119,127754.92
2120,107655.06
2121,97757.734
2122,128205.0
2123,98253.06
2124,143664.33
2125,132334.47
2126,161591.5
2127,171128.28
2128,147178.72
2129,79353.42
2130,152590.0
2131,174425.5
2132,121790.86
2133,137414.17
2134,127345.67
2135,99742.11
2136,80361.3
2137,101471.46
2138,134596.34
2139,153248.56
2140,150604.55
2141,154531.08
2142,135556.05
2143,135144.73
2144,98407.28
2145,147069.12
2146,185775.6
2147,145247.03
2148,127989.195
2149,148786.92
2150,238592.34
2151,128454.516
2152,156518.95
2153,188964.11
2154,124955.47
2155,145864.72
2156,258734.19
2157,237961.2
2158,241224.02
2159,212261.61
2160,184039.14
2161,213693.66
2162,388208.44
2163,336900.94
2164,240110.38
2165,198664.94
2166,161926.9
2167,225519.28
2168,208777.14
2169,200458.06
2170,201848.55
2171,164463.72
2172,142990.0
2173,182498.92
2174,191841.94
2175,288229.9
2176,312906.47
2177,242486.61
2178,212701.56
2179,144833.78
2180,200643.52
2181,206064.64
2182,224147.48
2183,166128.2
2184,127648.68
2185,117341.07
2186,157107.5
2187,155540.33
2188,170898.48
2189,339711.12
2190,85538.55
2191,62300.375
2192,84725.58
2193,115212.88
2194,100904.85
2195,108942.76
2196,126833.91
2197,122866.0
2198,163072.02
2199,167266.55
2200,155273.66
2201,147791.58
2202,233188.9
2203,140447.05
2204,189523.64
2205,110396.71
2206,158031.28
2207,225126.36
2208,269227.9
2209,275980.47
2210,123761.45
2211,129948.984
2212,132146.12
2213,108503.49
2214,147691.17
2215,116163.6
2216,171917.4
2217,62918.19
2218,70898.11
2219,31957.598
2220,42023.305
2221,328970.03
2222,282179.4
2223,281479.5
2224,205366.53
2225,120357.58
2226,180742.14
2227,195343.48
2228,265853.78
2229,256401.17
2230,163679.22
2231,210878.2
2232,207490.34
2233,178120.2
2234,242066.36
2235,228080.3
2236,256884.06
2237,290450.7
2238,175654.47
2239,109475.22
2240,162565.19
2241,146668.66
2242,110820.18
2243,126624.695
2244,107908.555
2245,105736.75
2246,136373.64
2247,120646.36
2248,124105.766
2249,118098.6
2250,137713.97
2251,116282.88
2252,189702.08
2253,161775.48
2254,181579.8
2255,189605.33
2256,180043.48
2257,214016.3
2258,166326.27
2259,210248.0
2260,146546.62
2261,215001.86
2262,158392.53
2263,374951.3
2264,373155.06
2265,168435.28
2266,311908.6
2267,367428.72
2268,516592.28
2269,159851.67
2270,191628.78
2271,207407.66
2272,193526.02
2273,145579.45
2274,186032.22
2275,169829.44
2276,192399.97
2277,197008.48
2278,145812.42
2279,140254.64
2280,114523.48
2281,114511.516
2282,140023.27
2283,114923.59
2284,135253.19
2285,145292.94
2286,128601.75
2287,369778.66
2288,299922.12
2289,446891.8
2290,484205.2
2291,362514.66
2292,428178.16
2293,519496.9
2294,418517.3
2295,438913.25
2296,334285.56
2297,274579.78
2298,349852.16
2299,363705.0
2300,300985.5
2301,292463.8
2302,264171.56
2303,241634.55
2304,244626.45
2305,203276.62
2306,197583.02
2307,199442.53
2308,219993.48
2309,281395.1
2310,208989.31
2311,211245.8
2312,177362.47
2313,175103.98
2314,184436.61
2315,191079.22
2316,199214.75
2317,200132.77
2318,181258.42
2319,184061.02
2320,183994.22
2321,227533.44
2322,188697.22
2323,197368.03
2324,177175.47
2325,207059.36
2326,178196.0
2327,213796.45
2328,210094.31
2329,196865.3
2330,198703.08
2331,336994.8
2332,460748.4
2333,316642.34
2334,259083.67
2335,281432.12
2336,316981.84
2337,198909.78
2338,256430.78
2339,218487.38
2340,377803.5
2341,219523.77
2342,237237.05
2343,167855.27
2344,221273.48
2345,235594.58
2346,200254.2
2347,208621.3
2348,267477.1
2349,191401.8
2350,343379.56
2351,273464.8
2352,265032.2
2353,261871.36
2354,133122.05
2355,150046.94
2356,152090.62
2357,192125.53
2358,196229.61
2359,136492.58
2360,115659.586
2361,160495.88
2362,267944.47
2363,135610.22
2364,157535.05
2365,143748.23
2366,192212.2
2367,218728.94
2368,211556.95
2369,210305.28
2370,173355.92
2371,158933.33
2372,200447.45
2373,284531.06
2374,322533.94
2375,230808.45
2376,326647.6
2377,445797.22
2378,158031.23
2379,237210.06
2380,131976.34
2381,188021.94
2382,200775.83
2383,202973.67
2384,235429.48
2385,158126.94
2386,140299.03
2387,134017.77
2388,108024.65
2389,109144.72
2390,161794.6
2391,141182.27
2392,123164.82
2393,174257.2
2394,128949.914
2395,202812.53
2396,145441.47
2397,212766.94
2398,141844.4
2399,68845.99
2400,67030.95
2401,127621.14
2402,139421.98
2403,127190.1
2404,159972.94
2405,155235.06
2406,142146.86
2407,121326.305
2408,139436.81
2409,119497.17
2410,179919.19
2411,116774.58
2412,165665.78
2413,135700.88
2414,173474.2
2415,129756.3
2416,130157.586
2417,128751.07
2418,134364.58
2419,104364.984
2420,126527.75
2421,172748.03
2422,116436.49
2423,114474.88
2424,143261.56
2425,218102.11
2426,137595.6
2427,129828.3
2428,183106.38
2429,111175.2
2430,136243.64
2431,117758.91
2432,151024.78
2433,145783.9
2434,161571.83
2435,162689.19
2436,117740.74
2437,104993.15
2438,129827.29
2439,107005.664
2440,99381.32
2441,92779.92
2442,93561.18
2443,139945.67
2444,134774.94
2445,81500.21
2446,139747.22
2447,183695.39
2448,139893.12
2449,117756.63
2450,160581.0
2451,119485.77
2452,209381.25
2453,99616.88
2454,134326.06
2455,136610.2
2456,158208.89
2457,128649.484
2458,141106.39
2459,122976.1
2460,144998.03
2461,127873.25
2462,128817.5
2463,135123.8
2464,184585.6
2465,145972.11
2466,118263.516
2467,129256.87
2468,110259.51
2469,83164.52
2470,222886.72
2471,230518.33
2472,184974.81
2473,123200.51
2474,74866.266
2475,215010.08
2476,119934.234
2477,128243.92
2478,157287.94
2479,111384.55
2480,152960.39
2481,135506.1
2482,112813.164
2483,114288.016
2484,127823.95
2485,127496.74
2486,152087.05
2487,207231.64
2488,162712.27
2489,159472.03
2490,146027.56
2491,89305.08
2492,195475.84
2493,154313.42
2494,152387.44
2495,71630.44
2496,274458.1
2497,163059.11
2498,114085.23
2499,85506.41
2500,135946.22
2501,141670.31
2502,147062.62
2503,98583.26
2504,234273.84
2505,242972.58
2506,241677.52
2507,270811.06
2508,250597.02
2509,222848.8
2510,204510.4
2511,173814.66
2512,214510.1
2513,215360.8
2514,279226.34
2515,159538.1
2516,180638.33
2517,158384.72
2518,138589.92
2519,230261.94
2520,213384.7
2521,173056.83
2522,233140.22
2523,123896.09
2524,133769.6
2525,151504.4
2526,155219.38
2527,123728.48
2528,144208.1
2529,148744.05
2530,123478.35
2531,253124.8
2532,220050.75
2533,198824.66
2534,228542.55
2535,293794.88
2536,239943.02
2537,262940.16
2538,186662.89
2539,143331.12
2540,183137.48
2541,176140.2
2542,170292.47
2543,123625.945
2544,136841.83
2545,135686.7
2546,118026.27
2547,152893.42
2548,174222.88
2549,170418.9
2550,277677.88
2551,151239.66
2552,138943.11
2553,56668.887
2554,75072.01
2555,112898.33
2556,105346.26
2557,108037.79
2558,111179.07
2559,156897.89
2560,158760.6
2561,166719.66
2562,142964.17
2563,159717.39
2564,203435.36
2565,161022.98
2566,172323.92
2567,140104.69
2568,246897.84
2569,228106.83
2570,123021.516
2571,201665.55
2572,165326.31
2573,231143.7
2574,371434.25
2575,167237.33
2576,120054.52
2577,152475.64
2578,60573.812
2579,63640.926
2580,100384.336
2581,97057.55
2582,111916.71
2583,277096.56
2584,147641.33
2585,190412.38
2586,251442.52
2587,199946.25
2588,149716.84
2589,148359.25
2590,183426.36
2591,224423.9
2592,212971.53
2593,258328.3
2594,177476.6
2595,211947.39
2596,310613.53
2597,201656.08
2598,286100.75
2599,423010.84
2600,227929.88
2601,156876.75
2602,82602.49
2603,100207.32
2604,98337.39
2605,86388.11
2606,152030.56
2607,250049.83
2608,193104.39
2609,162217.55
2610,105775.91
2611,157060.03
2612,159414.05
2613,132168.1
2614,121310.33
2615,156669.11
2616,147255.27
2617,210239.69
2618,203868.38
2619,205494.78
2620,162973.61
2621,187946.55
2622,187046.83
2623,233610.72
2624,309054.56
2625,294702.44
2626,174273.38
2627,174884.44
2628,525381.9
2629,576164.2
2630,433121.25
2631,511802.6
2632,467414.62
2633,318040.53
2634,417642.2
2635,153909.55
2636,172380.34
2637,184864.3
2638,264464.47
2639,182062.19
2640,159732.23
2641,109914.94
2642,189567.39
2643,112167.336
2644,120304.625
2645,111043.41
2646,101877.516
2647,111222.12
2648,141459.52
2649,125662.51
2650,133705.25
2651,142126.97
2652,421322.6
2653,263234.9
2654,264433.03
2655,427391.38
2656,334290.66
2657,404058.34
2658,339567.4
2659,309240.3
2660,365797.44
2661,330543.9
2662,358593.12
2663,234217.9
2664,273291.16
2665,410891.28
2666,265342.47
2667,175235.84
2668,182661.56
2669,182768.12
2670,284239.53
2671,191481.9
2672,195519.77
2673,177000.69
2674,231997.44
2675,174584.84
2676,187081.9
2677,203535.55
2678,229966.95
2679,270671.9
2680,188647.44
2681,389913.62
2682,310792.9
2683,673359.7
2684,317250.44
2685,335030.0
2686,243582.88
2687,308398.7
2688,212795.39
2689,187188.05
2690,403863.25
2691,203478.06
2692,153033.14
2693,183134.23
2694,132818.44
2695,207298.27
2696,185334.0
2697,196070.66
2698,218978.86
2699,163851.98
2700,131168.34
2701,150128.06
2702,105433.984
2703,116925.766
2704,148193.64
2705,119426.83
2706,105245.59
2707,116547.664
2708,142758.77
2709,109244.75
2710,133951.19
2711,366030.12
2712,382901.5
2713,180128.56
2714,154461.16
2715,176712.55
2716,149095.66
2717,203403.44
2718,172577.06
2719,144038.4
2720,178730.94
2721,139330.97
2722,167052.6
2723,142509.22
2724,129690.23
2725,128999.35
2726,149436.08
2727,174440.88
2728,174913.25
2729,146934.1
2730,153425.47
2731,127691.33
2732,130067.53
2733,164915.34
2734,129195.91
2735,144168.72
2736,124058.81
2737,125827.52
2738,130458.48
2739,155870.31
2740,149934.67
2741,148415.02
2742,156380.8
2743,166652.52
2744,166069.33
2745,138389.34
2746,144898.05
2747,146026.25
2748,121757.875
2749,80659.195
2750,131551.03
2751,136464.52
2752,186984.02
2753,107680.22
2754,234503.52
2755,122784.95
2756,100591.21
2757,74294.45
2758,91564.82
2759,177653.48
2760,129453.16
2761,148587.45
2762,143683.78
2763,191189.77
2764,138292.58
2765,263269.78
2766,125992.15
2767,96292.54
2768,128521.25
2769,142249.7
2770,137381.36
2771,101205.11
2772,120715.16
2773,180315.7
2774,144964.22
2775,114822.68
2776,141974.16
2777,152437.1
2778,112260.16
2779,120047.875
2780,95059.52
2781,96887.09
2782,104604.38
2783,101865.5
2784,103424.04
2785,154484.8
2786,60512.375
2787,126262.73
2788,72141.93
2789,186689.9
2790,102203.34
2791,75608.72
2792,68121.21
2793,156091.53
2794,103009.94
2795,94305.484
2796,107953.94
2797,212389.47
2798,95010.336
2799,110710.875
2800,64402.207
2801,110067.945
2802,130816.875
2803,159034.6
2804,133561.8
2805,108150.516
2806,80830.31
2807,184392.84
2808,154715.89
2809,134806.45
2810,125814.164
2811,177711.12
2812,160558.47
2813,154254.19
2814,154474.78
2815,101638.84
2816,238281.61
2817,182390.23
2818,139259.81
2819,175967.75
2820,145194.86
2821,108016.76
2822,182535.4
2823,374321.8
2824,220061.88
2825,161326.42
2826,140002.89
2827,138998.45
2828,238309.58
2829,236866.05
2830,232218.11
2831,181938.28
2832,254870.3
2833,318839.06
2834,222398.55
2835,214801.27
2836,195370.67
2837,158758.17
2838,157497.78
2839,182142.89
2840,224605.31
2841,204750.97
2842,224006.95
2843,115234.57
2844,170706.38
2845,127634.18
2846,207088.14
2847,213546.39
2848,227253.69
2849,203258.48
2850,273590.3
2851,203540.81
2852,222711.17
2853,249007.81
2854,116830.98
2855,210591.62
2856,201150.14
2857,194969.06
2858,205045.16
2859,102832.41
2860,133965.27
2861,132398.25
2862,192981.81
2863,94861.24
2864,295864.78
2865,131365.36
2866,140985.23
2867,92285.984
2868,69786.055
2869,99634.85
2870,118939.35
2871,81404.19
2872,40055.832
2873,96377.195
2874,140421.38
2875,124554.945
2876,154611.97
2877,161585.1
2878,185631.33
2879,142903.52
2880,109251.98
2881,149895.53
2882,207576.36
2883,195420.19
2884,190951.78
2885,202086.1
2886,245872.95
2887,119471.01
2888,149583.5
2889,50846.137
2890,84762.85
2891,155620.72
2892,27801.58
2893,79348.88
2894,30106.014
2895,384507.16
2896,281196.47
2897,202328.34
2898,133863.95
2899,204857.42
2900,168314.61
2901,222917.78
2902,179325.73
2903,339441.38
2904,354913.97
2905,76626.96
2906,206897.05
2907,89991.11
2908,124740.164
2909,132544.55
2910,85390.02
2911,88132.42
2912,152026.56
2913,57998.47
2914,78500.8
2915,81620.49
2916,83394.66
2917,176171.64
2918,112490.39
2919,220047.2
